cid_t,mape_val
8078,0.5416762885082392
8079,0.17288914456653023
8080,0.6455004139852006
8081,0.3295502242883378
8082,0.2997514652377074
8083,0.08793725538449264
8084,0.22405055489886042
8085,0.08979595213814263
8086,0.09375180526719251
8087,0.07093935172832101
8088,0.2118993420212131
8089,0.010459639359105004
8093,0.38606048557211736
8094,0.1484485630401094
8095,0.03426899735697767
8096,0.3294413988615527
8097,0.06809542053428469
8099,0.3574041718182028
8101,0.10563469121447182
8102,0.20248214948942972
8107,0.060608643030684695
8108,0.07683616336682399
8109,0.10577339989062849
8110,0.32262381293351233
8111,0.040560710842835204
8112,0.2801126459908574
8113,0.23447672026368643
8114,0.6602540897250052
8115,0.4177588202250039
8116,0.7476816687574183
8117,0.2412066138643942
8118,0.4115563187586192
8119,0.7431784799493041
8120,0.21802312105492053
8121,0.633793242329649
8122,0.034691313565559725
8126,0.032571529842614584
8128,0.22026576700601888
8129,0.15652239762637077
8132,0.12296518988813925
8133,0.12383178384735663
8134,0.2454764769909393
8135,0.21647471312792083
8136,0.17579495547694995
8137,0.34697360675318667
8139,0.15577178074491682
8141,0.5027986547941
8145,0.032636879170278216
8147,0.16972990847079691
8148,0.32081987016935276
8149,0.07123553666802711
8150,0.22948811653549436
8151,0.06759112505643751
8152,0.23785354388392446
8153,0.2138938765587051
8155,0.03713822910281651
8156,0.05064950610360447
8157,0.2539201662158948
8158,0.10597273115266588
8159,0.012723287426031207
8161,0.13799357348983152
8163,0.37892201981136736
8164,0.3168646226355852
8166,0.13135968949016316
8167,0.16596172789433
8169,0.4308697767849993
8170,0.2553307073641839
8171,0.25170007086114377
8172,0.8302746254691538
8173,0.3927886288615707
8174,0.2539419776459216
8175,0.7035525590306377
8178,0.06805532460220373
8181,0.16207874637545203
8183,0.25969308863462937
8184,0.05973228519325542
8185,0.08094580151342068
8188,0.1798621643309589
8189,0.1238366211027603
8191,0.1215924546090428
8192,0.18754407766202358
8193,0.17645500251535698
8194,0.17907220203086452
8195,0.07205463418110887
8196,0.08525196091249011
8197,0.16227697570161145
8198,0.3749007760402823
8199,0.2142757192691182
8200,0.06169683098174459
8201,0.06213939496325284
8202,0.4039407339046974
8203,0.313903695223062
8205,0.05598635967413073
8207,0.04763237766830434
8208,0.12894611981471965
8209,0.12170809337588898
8211,1.2922249988613728
8213,0.31855044487638595
8214,0.4551002337515686
8215,0.16681612743330293
8216,0.558495407108268
8217,0.0679534622895167
8218,0.20331224414767954
8219,0.23318690253935337
8220,0.7073087321087365
8223,0.049509625005452244
8225,0.014633144720247838
8226,0.01697556988590382
8227,0.04249951776886578
8228,0.05427908527585007
8229,0.04803295067381063
8230,0.24652918633913917
8231,0.08017165071189565
8234,0.17331867002261378
8237,0.31107625499983943
8238,0.34903373418000866
8241,0.09891627313006124
8242,0.18560575717471275
8243,0.03063759738793076
8244,0.05821495181724088
8245,0.2711777514953148
8246,0.17440612735317915
8251,0.1855316793951927
8252,0.8977239674058449
8253,0.53884851685831
8256,0.14821246130320676
8257,0.20551894141614005
8258,0.32352145780426117
8259,0.08797445553166801
8260,0.09331092324695388
8262,0.3134249400347996
8263,0.050874615027897745
8265,0.32130293291137885
8268,0.09674159290615768
8270,0.20106392276573123
8271,0.054441154919474107
8272,0.09513515335304919
8273,0.04396091953153508
8274,0.010991300429960016
8275,0.006540404989445874
8276,0.1706709040206247
8277,0.029562418589668394
8282,0.5325099772550711
8283,0.2752254834996272
8287,0.46901115479660016
8288,0.28256059115757365
8292,0.18883791347734816
8293,0.23703051943483447
8294,0.07907874587332128
8295,0.07247945941146586
8296,0.12846992994711232
8297,0.22352542073792933
8298,0.26123365760834666
8299,0.027999415292267
8300,0.31902457747719437
8301,0.01722626083785786
8302,0.47900415339820596
8303,0.04245701676466594
8304,0.014984206717588383
8306,0.04165794012801073
8307,0.0410494886057565
8308,0.04721217739742384
8309,0.1224762448549441
8310,0.17306200571813304
8311,0.2956733378187441
8314,0.28445951829638444
8315,0.18664811124689656
8316,0.07224439068554393
8318,0.1467459383656982
8319,0.01597534173857807
8321,0.10673365253603888
8322,0.3459793600646906
8323,0.0553060431922151
8324,0.28401175905674564
8325,0.429539333263894
8328,0.28040066219469095
8329,0.31146590100650695
8330,0.035549179354224275
8332,0.04554391637951982
8333,0.15500807400063396
8334,0.18101292241243389
8335,0.005395189588916203
8336,0.20800591994813047
8338,0.21991203549665017
8339,0.13209290305207122
8341,0.3284343760317978
8342,0.3159643588807927
8344,0.13647691228243547
8345,0.03349150736177175
8346,0.10609363733938379
8347,0.2644678504698264
8348,0.2419205796384571
8349,0.15046405828346973
8350,0.10223331805788113
8352,0.6196750850419185
8353,0.09914921592645809
8354,0.017516508813096517
8355,0.22555259149435464
8356,0.025541496868352248
8357,0.15586878056776884
8358,0.17457506473773607
8359,0.17868812402561013
8360,0.1552011748293059
8361,0.3358000560758408
8362,0.12746547188972843
8363,0.3079773223259445
8364,0.03925436544791901
8366,0.11682381054981975
8367,0.22389531673179736
8368,0.5290219303648802
8369,0.20890792199009223
8370,0.3707509863917772
8371,0.20351252925306593
8372,0.3050580961359845
8373,0.6507055210450347
8375,0.10319455983636097
8376,0.21084065743012173
8377,0.1357719542479164
8379,0.6628467716103914
8381,0.12406266323129225
8382,0.0547921676035494
8384,0.21182804474276185
8388,0.18561259062656274
8390,0.09783253459326337
8391,0.05159835655197658
8392,0.13192652437734545
8394,0.2439324815267181
8395,0.22850846735953273
8396,0.5519496512779265
8397,0.11241366433425366
8399,0.2511967756606822
8400,0.11645184884520665
8401,0.050802447404997585
8402,0.3607160505379928
8403,0.21985512475272925
8404,0.3690313694274928
8406,0.2387109062199193
8408,0.347281718132677
8409,0.02635106092678675
8410,0.24951498037286343
8411,0.31708426877418544
8413,0.15777269593898466
8414,0.3991098573797922
8417,0.40177016782621716
8418,0.04163580223479776
8419,0.4915358485317484
8420,0.2753741825142015
8421,0.33795522951676976
8422,0.26240157762913835
8423,0.7689700057061365
8426,0.11030659465850101
8427,0.3505469249742596
8429,1.141245530012992
8431,0.32177381460340754
8434,0.5346360765241378
8436,0.3366850195134158
8439,0.24009318088496892
8441,0.2313089300889241
8442,0.033557961263648704
8445,0.65290993544135
8446,0.5188024148367282
8447,0.07886822548042648
8448,0.0393841135543671
8449,0.4337175961108176
8450,0.17880867068147696
8452,0.22776414721504143
8454,0.21164498690268113
8456,0.019619811985442
8457,0.07923971204836841
8460,0.049725528209438825
8462,0.09581843114191112
8464,0.07338492543610728
8465,0.05632747167594205
8466,0.011182194637099468
8467,0.05060344263441681
8468,0.19055946938275942
8469,0.5298442628405792
8470,0.38370854512443325
8472,0.4917358907581465
8473,0.35495088923565893
8474,0.28849407528581666
8477,0.36846864581149485
8478,0.19975884988872047
8479,0.43438096737483384
8480,0.4279274064048463
8481,0.452953477812705
8482,0.03304726641692366
8483,0.24796593394918537
8484,0.053907956942518466
8485,0.33951460378774684
8486,0.11056928149466369
8487,0.19606571942048653
8488,0.6049748327804478
8489,0.24054078863091816
8490,0.10969639373530957
8491,0.2564368515379183
8492,0.09030843653193876
8495,0.48226601324847623
8496,0.33772038545800376
8498,0.7720488453886906
8499,0.15417749321656635
8500,0.09993525226457124
8501,0.20419300422540276
8502,0.057818846657129656
8503,0.21909636517288855
8504,0.33106223342328783
8505,0.23722798088777028
8507,0.07712363031247947
8508,0.27470771185335346
8511,0.10648236776345994
8512,0.06763890636735252
8513,0.2125668259783615
8515,0.2570595906668732
8517,0.07591951375951163
8520,0.5061554654428956
8521,0.17014053232435672
8523,0.22956977073096754
8524,0.2375579967822477
8525,0.056308758678972726
8527,0.03446961940022786
8528,0.050486745319080366
8529,0.10735898798553435
8535,0.26650379905589505
8536,0.15434033258786614
8537,0.06603142278707844
8538,0.19091237458187799
8541,0.1984717525581907
8542,0.3685889789706441
8543,0.018080617650886283
8544,0.3540589787533896
8545,0.15935686694057818
8547,0.004364754276011373
8549,0.25384489535260935
8552,0.19421589907306042
8554,0.14857923335872056
8555,0.7564294761702391
8557,0.2718149422183691
8559,0.09750542189696423
8560,0.7234428073226825
8561,0.23062089763737295
8563,0.3974942893182129
8565,0.22396491726748596
8567,0.09576882818967282
8568,0.2571147467363085
8569,0.30043296397610825
8571,0.10410637535435104
8573,0.21188822211401007
8575,0.38078916544753205
8576,0.7115736428061814
8577,0.11170584524489494
8578,0.3899470235523027
8579,0.3089067569774827
8581,0.2413172570832959
8582,0.1647799830522941
8583,0.24844657027417685
8584,0.32746310839635573
8585,0.22211202533090416
8586,0.18750569481304113
8588,0.04956756328359979
8590,0.7267014282473939
8593,0.1164953051611372
8596,0.09385708555310576
8598,0.22232044211703814
8599,0.12674345568720463
8600,0.15048556405448427
8601,0.13857643202846107
8603,0.1367743669967156
8604,0.06654024508202315
8606,0.2596376198682275
8607,0.15132054923372293
8608,0.14586519883287188
8609,0.38489178743341024
8610,0.002931176799025721
8611,0.49650634838211116
8612,0.176988516033845
8613,0.13329926775096773
8614,0.11968659425735972
8616,0.8120918552761192
8617,0.20292052074521402
8618,0.13760209816603547
8620,0.19722090152926783
8622,0.11208535654094685
8623,0.15560801283805809
8626,0.18863481549511793
8627,0.09846950983573313
8629,0.1822040570136134
8630,0.12418942411835701
8632,0.18737248818900545
8633,0.451548964092113
8634,0.1477200595956993
8636,0.22974426492041392
8639,0.09694822170999955
8643,0.04464597116102966
8647,0.09883148046418073
8648,0.04733514111792136
8650,0.6495170243527137
8652,0.019863413036992145
8654,0.2162360667691622
8655,0.10342766171924346
8658,0.10838782533596082
8659,0.11767036379147988
8660,0.0879675447568804
8661,0.0405001134766854
8663,0.4100512576364372
8664,0.026381980087239472
8667,0.2971822969662656
8669,0.02259218856533893
8672,0.2929498478270244
8673,0.037247615893075105
8674,0.20625784378045003
8676,0.1738369886098696
8677,0.31697636903438337
8678,0.10874327770160004
8679,0.10768769184272187
8681,0.10523655620809357
8682,0.045566018654043784
8683,0.44376940763159195
8685,0.23049656065771698
8686,0.07859919206044579
8688,0.04943561579219337
8690,0.11103169298102356
8691,0.4824470582603845
8692,0.1510708808515508
8693,0.19898417089708068
8694,0.05210290655785801
8695,0.3357058151042575
8696,0.07544654919452624
8698,0.06756499169870023
8699,0.15340453110034616
8701,0.04205854627410853
8702,0.04383698614794323
8707,0.15814955353562515
8709,0.0560793667322373
8711,0.30201232217864843
8712,0.03307875647664343
8716,0.14823693841022786
8717,0.1635403791597033
8718,0.03874534923580332
8719,0.10933072433389743
8724,0.22874172359512368
8727,0.07330923119964501
8729,0.2195531951002588
8730,0.3383126860839637
8731,0.04403609803255149
8732,0.1105949660863275
8733,0.13689266553407053
8735,0.2513726964787036
8738,0.07303057441204215
8739,0.2849712938345335
8740,1.3281840248891192
8741,0.07348326579991704
8742,0.08341876956999475
8743,0.593075965156351
8744,0.5060013002326668
8746,0.624757934997043
8747,0.08475135235225659
8748,0.4881705708386801
8749,0.07262932064954444
8750,0.046838549873867374
8751,0.23345985768186073
8752,0.31049709736201103
8753,0.31855015686198723
8755,0.10898817049484842
8756,0.4463976457368136
8759,0.09665648863015494
8760,0.5907902203463584
8762,0.2396627165268072
8763,0.3663669909989526
8765,0.3361719525701649
8766,0.06895532364439114
8767,0.23402051857269687
8769,0.045722981550836164
8772,0.1445137566446769
8773,0.34044848465545335
8774,0.20951208768008606
8779,0.03843942812913487
8781,0.40445959986515506
8782,0.8078574666662836
8783,0.15958196130434074
8784,0.18827434117085626
8785,0.05375489598873167
8786,0.6370459125907706
8787,0.4875842955168276
8788,0.20611490213304795
8790,0.12360634313871642
8791,0.12258550750540897
8793,0.03990008914401825
8794,0.0672480693290423
8795,0.21645092143810293
8796,0.14831775650015872
8797,0.07892430516885425
8798,0.031728999139933434
8799,0.11036835764265766
8801,0.05131318258856201
8802,0.9030416508179727
8803,0.2544490537654892
8805,0.046045286486483095
8806,0.22934809193889888
8807,0.08276424037499616
8808,0.046842663608752506
8809,0.21021938115461763
8811,0.1369550767153522
8812,0.07559201674149911
8813,0.053457168212133414
8816,0.0932747780531781
8817,0.05411826488771347
8818,0.2154425604889075
8819,0.0383892861968839
8821,0.07372845711081907
8823,0.05096853491729804
8824,0.22873652032166977
8829,0.7585875679262567
8831,0.11856274317185697
8832,0.11853581853348673
8833,0.08424639144594571
8834,0.458784209298039
8835,0.00834497748268668
8836,0.4476458051648314
8837,0.3032624030745746
8838,0.1146917730469277
8839,0.49558669066092786
8840,0.30398767183866887
8841,0.27580799182793264
8842,0.03478864503520333
8845,0.368186026803194
8846,0.03991040632266767
8847,0.2883786782223039
8849,0.5425698701111776
8850,0.5909055993750959
8851,0.19615992834170934
8852,0.4431142627291772
8853,0.06077237218590898
8854,0.2209793359830699
8855,0.015528688804820908
8856,0.09072481549823805
8857,0.06616359291832638
8858,0.3828108478218927
8861,0.2678312566436248
8863,0.12713130983153567
8864,0.1263480704976685
8865,0.08933083091110709
8869,0.09925852083087591
8874,0.047821112745018955
8876,0.09801979605184934
8877,0.07389433032364466
8878,0.23254691032174898
8879,0.3334493250833474
8882,0.3234957061051541
8884,0.06467501563735607
8885,0.04348855334751247
8886,0.15654007359073244
8888,0.12007896256564823
8889,0.2006958836362366
8890,0.052020796204344535
8891,0.21279823828434516
8892,0.08975525623532768
8893,0.04872988092818366
8895,0.12220353523282722
8896,0.27540165065156214
8897,0.07536815291567356
8901,0.20687376742587113
8902,0.1263232314094901
8903,0.16128110550521638
8904,0.02767545538711985
8905,0.10431946128877786
8906,0.30457367991855877
8907,0.2988011871010574
8908,0.24108383475692102
8909,0.02092960827451671
8910,0.24168628974444203
8911,0.0060424268239269805
8912,0.18573264314854643
8913,0.2563569305408421
8915,0.2788413743539166
8916,0.08603266272990975
8917,0.026845858253881145
8919,0.08353624460994437
8922,0.20690513414204345
8923,0.010730074767364617
8924,0.40206723131506134
8925,0.11254924745592762
8928,0.01533176285489128
8931,0.2361852208582688
8932,0.4568516761582381
8933,0.10024844688196315
8934,0.1636753417022718
8935,0.6039213294333922
8937,0.0448713173700623
8938,0.0631137427009996
8939,0.04981338747703634
8943,0.424634522232993
8944,0.04069826043667725
8946,0.1813819626692714
8948,0.15026002409293904
8949,0.2580491778468113
8950,0.03461433878407598
8953,0.003988480239217358
8954,0.6702886730478903
8955,0.6493165762506425
8956,0.45006812096491267
8957,0.3663825597662164
8958,0.07953637621133451
8959,0.03265576832844786
8960,0.6098465592567625
8962,0.059409302415632394
8963,0.047547936323548215
8964,0.031196496800561323
8966,0.39997875268675204
8967,0.14872807060621848
8968,0.0563436713628638
8969,0.07714787828218543
8970,0.013648139201342205
8973,0.7779793582118943
8974,0.1794227301882321
8977,0.19997470180791502
8978,0.13855833127956563
8979,0.618971983128042
8980,0.19088535878278765
8981,0.1749045421703998
8982,0.6435901898745661
8984,0.3324523662648216
8985,0.40044921844566306
8986,0.14879856600653787
8988,0.3014397778627618
8989,0.11190660433899244
8990,0.16965611031082423
8992,0.771827232925134
8993,0.23691637548304767
8994,0.14445681967358698
8995,0.3180075842897328
8996,0.22382422701888668
8997,0.16299978585562033
8998,0.27456604485171276
8999,0.059628249488101796
9001,0.33394387045471746
9003,0.06745661989870042
9005,0.12749872038942023
9006,0.027985571347566875
9007,0.1075965096599255
9008,0.04300555951897768
9009,0.10432025003261301
9010,0.35758038082201077
9013,0.40119079257918205
9014,0.5293844858338761
9015,0.3517707214532032
9016,0.1437882155060102
9021,0.05602419784032455
9023,0.2322675414885643
9027,0.2495151032586052
9028,0.1490149802213662
9029,0.3702366114642417
9030,0.4408663856463941
9031,0.2212395147677386
9032,0.0269659540685672
9033,0.16472352797407977
